#index	x1-position	x2-position	bottom_pos	top_position	width	width_calc
0	287.5265	2210.2604	2107	2312	205.75	205
1	351.5524	2210.1698	2107	2312	205.5312	205
2	415.5733	2210.1018	2107	2312	204.3438	205
3	479.5821	2210.0823	2108	2311	203.9531	203
4	543.5807	2209.9151	2108	2311	202.4844	203
5	607.6203	2209.72	2108	2310	201.8594	202
6	671.6166	2209.4674	2109	2309	201	200
7	735.6134	2209.34	2109	2309	199.4062	200
8	799.6189	2209.1304	2110	2308	198.5625	198
9	863.6345	2208.9266	2110	2307	197.875	197
10	927.6459	2208.6388	2110	2307	197.2969	197
11	991.6293	2208.3233	2110	2306	196.2188	196
12	1055.6269	2207.8901	2110	2305	195.0469	195
13	1119.644	2207.6316	2110	2305	194.75	195
14	1183.6513	2207.4662	2111	2304	193.4062	193
15	1247.6165	2207.025	2110	2303	192.9844	193
16	1311.6216	2206.6108	2111	2302	191.6719	191
17	1375.6535	2206.3499	2111	2302	191.0625	191
18	1439.6199	2205.9148	2111	2301	189.7188	190
19	1503.6573	2205.4878	2111	2300	189.4062	189
20	1567.6268	2205.2212	2111	2299	187.5156	188
21	1631.6248	2204.7972	2111	2298	186.9062	187
22	1695.6364	2204.6129	2111	2298	186.2344	187
23	1759.6451	2204.0817	2111	2296	184.9219	185
24	1823.6455	2203.7343	2112	2296	184.1562	184
25	1887.6624	2203.2985	2112	2295	183.3125	183
26	1951.7028	2203.1253	2112	2294	182.3438	182
27	2015.6222	2202.5748	2112	2293	181.0781	181
28	2079.6529	2202.2521	2112	2293	180.6562	181
29	2143.6854	2201.8746	2112	2292	180.2188	180
30	2207.6425	2201.7453	2112	2291	178.9688	179
31	2271.6786	2201.3737	2113	2290	177.3438	177
32	2335.6732	2201.1843	2113	2289	176.7188	176
33	2399.6692	2201.1933	2113	2289	176.2344	176
34	2463.6979	2200.769	2113	2288	174.9219	175
35	2527.7145	2200.4646	2114	2288	174.3906	174
36	2591.7029	2200.415	2114	2287	173.4219	173
37	2655.7135	2200.1741	2114	2287	172.4531	173
38	2719.6694	2200.2305	2114	2287	172.4844	173
39	2783.6828	2200.0368	2115	2286	170.9062	171
40	2847.6939	2199.9894	2115	2285	170.3594	170
41	2911.7002	2199.6687	2115	2285	169.9844	170
42	2975.6944	2199.7503	2116	2284	167.7812	168
43	3039.7498	2199.6573	2116	2284	168.0625	168
44	3103.7428	2199.8294	2117	2283	166.9688	166
45	3167.7332	2199.9569	2117	2283	166.0625	166
46	3231.7043	2200.1506	2118	2283	165.2656	165
47	3295.7654	2200.0633	2118	2282	164.0781	164
48	3359.7096	2200.4672	2119	2282	162.6562	163
49	3423.7375	2200.5902	2119	2282	163.3281	163
50	3487.7282	2200.9341	2120	2282	161.8438	162
51	3551.7814	2201.2155	2121	2282	161.0312	161
52	3615.7678	2201.7657	2122	2282	160.5156	160
53	3679.8336	2202.2696	2123	2282	159.2344	159
54	3743.7384	2202.6268	2124	2282	158.2344	158
55	3807.7222	2203.227	2125	2282	157.375	157
