#index	x1-position	x2-position	bottom_pos	top_position	width	width_calc
0	287.5074	1999.6932	1895	2104	209.0312	209
1	351.5269	2000.5831	1896	2104	208.3438	208
2	415.5597	2001.5303	1898	2105	208	207
3	479.5886	2002.3239	1899	2105	206.5312	206
4	543.5952	2003.1975	1900	2106	206.5	206
5	607.5989	2003.9228	1901	2106	205.4531	205
6	671.6003	2004.6582	1903	2106	203.8125	203
7	735.6388	2005.4638	1904	2107	203.4844	203
8	799.6339	2006.2044	1905	2107	202.4844	202
9	863.6357	2006.9416	1906	2107	201.25	201
10	927.6285	2007.4966	1907	2107	200.2656	200
11	991.6053	2008.1588	1908	2108	199.3906	200
12	1055.6209	2008.9108	1910	2108	198.3281	198
13	1119.6156	2009.4494	1911	2108	198.0156	197
14	1183.627	2009.9972	1912	2108	196.9375	196
15	1247.6376	2010.5132	1912	2108	196.2188	196
16	1311.6257	2011.0518	1914	2108	194.8906	194
17	1375.633	2011.5831	1915	2108	193.9062	193
18	1439.638	2012.1986	1916	2108	192.6875	192
19	1503.6141	2012.6711	1917	2109	192.4531	192
20	1567.6251	2013.2861	1918	2109	190.875	191
21	1631.657	2013.731	1919	2109	189.8437	190
22	1695.6319	2014.254	1920	2109	189.5469	189
23	1759.614	2014.8046	1920	2109	188.8594	189
24	1823.6597	2015.3557	1922	2109	187.2344	187
25	1887.7172	2015.7579	1922	2109	187.2031	187
26	1951.6411	2016.3741	1923	2109	185.7656	186
27	2015.6907	2016.9731	1925	2109	184.6875	184
28	2079.6556	2017.3499	1925	2109	184.1094	184
29	2143.6684	2017.9086	1926	2110	183.4688	184
30	2207.6833	2018.515	1928	2110	182.0312	182
31	2271.6859	2019.0957	1929	2110	181.2188	181
32	2335.6234	2019.7785	1930	2109	179.375	179
33	2399.6806	2020.5667	1931	2110	179.625	179
34	2463.679	2021.093	1932	2111	178.5938	179
35	2527.6824	2021.6164	1933	2111	177.9688	178
36	2591.6956	2022.4354	1934	2111	176.8906	177
37	2655.6753	2023.0421	1935	2111	176.125	176
38	2719.7314	2023.7027	1936	2111	174.6719	175
39	2783.6474	2024.3904	1937	2111	173.9531	174
40	2847.7462	2024.8908	1938	2112	173.3281	174
41	2911.7298	2025.765	1940	2112	171.9062	172
42	2975.7072	2026.5267	1941	2112	171.25	171
43	3039.7366	2027.2777	1942	2113	171.7188	171
44	3103.741	2028.3195	1943	2114	170.9844	171
45	3167.7283	2029.0644	1945	2114	168.9219	169
46	3231.7348	2029.9513	1946	2114	167.7656	168
47	3295.7876	2031.0352	1947	2115	167.1562	168
48	3359.7572	2032.2203	1949	2115	166.2812	166
49	3423.7802	2033.3636	1951	2116	165.3438	165
50	3487.8511	2034.3363	1952	2117	164.6094	165
51	3551.8004	2035.599	1953	2117	163.4062	164
52	3615.816	2036.4561	1955	2118	162.75	163
53	3679.8851	2037.9764	1957	2119	162.0312	162
54	3743.8431	2039.0974	1959	2119	160.0938	160
55	3807.7271	2040.34	1960	2121	160.1719	161
