#index	x1-position	x2-position	bottom_pos	top_position	width	width_calc
0	287.5143	2344.1344	2245	2441	196.3281	196
1	351.5352	2343.4294	2244	2440	196.25	196
2	415.5176	2342.7265	2244	2439	194.7188	195
3	479.5789	2341.9958	2244	2438	194.3125	194
4	543.5931	2341.2093	2244	2437	193.0781	193
5	607.6025	2340.4662	2243	2435	191.75	192
6	671.6284	2339.6037	2243	2434	191.3438	191
7	735.6399	2338.8149	2243	2433	190.3281	190
8	799.5996	2338.0358	2243	2431	188.8125	188
9	863.6419	2337.1117	2242	2430	188.9219	188
10	927.6073	2336.0943	2242	2429	187.0938	187
11	991.6412	2335.1785	2241	2427	187.0469	186
12	1055.612	2334.3221	2240	2426	186.0469	186
13	1119.6383	2333.3311	2240	2424	184.1875	184
14	1183.618	2332.4802	2240	2423	183.8594	183
15	1247.6134	2331.4991	2239	2422	183.4375	183
16	1311.6381	2330.4411	2239	2420	181.9844	181
17	1375.6369	2329.6187	2238	2419	181.2031	181
18	1439.6176	2328.6161	2238	2418	180.4375	180
19	1503.6132	2327.6395	2237	2416	179.9062	179
20	1567.6551	2326.6975	2237	2415	178.5312	178
21	1631.6158	2325.7655	2236	2414	177.6875	178
22	1695.5968	2324.7109	2236	2412	176.625	176
23	1759.6645	2323.6624	2235	2411	176.2031	176
24	1823.6504	2322.6796	2234	2409	174.9375	175
25	1887.6571	2321.7823	2234	2408	174.4062	174
26	1951.6898	2320.838	2234	2407	173.2188	173
27	2015.5956	2319.8932	2233	2405	172.6406	172
28	2079.6763	2318.9322	2233	2404	171.4375	171
29	2143.6626	2318.0242	2232	2403	171.3125	171
30	2207.6651	2317.2488	2232	2401	169.7031	169
31	2271.662	2316.3109	2231	2400	168.9219	169
32	2335.6517	2315.5305	2231	2399	167.875	168
33	2399.7045	2314.7067	2231	2397	166.375	166
34	2463.7085	2313.9998	2230	2396	165.7188	166
35	2527.6699	2313.1555	2230	2395	165.4844	165
36	2591.6857	2312.5229	2230	2394	164.3125	164
37	2655.6779	2311.5835	2229	2393	164.2188	164
38	2719.7746	2310.9505	2229	2392	163.0781	163
39	2783.7196	2310.4222	2229	2391	162.1406	162
40	2847.6726	2309.683	2229	2390	160.9531	161
41	2911.7013	2309.1403	2228	2389	160.5312	161
42	2975.7504	2308.5085	2228	2387	159.7188	159
43	3039.7206	2308.1909	2228	2386	158.0312	158
44	3103.7372	2307.5928	2228	2386	158.1719	158
45	3167.7622	2307.1736	2228	2385	156.7188	157
46	3231.7469	2306.757	2228	2384	155.3906	156
47	3295.7668	2306.2584	2229	2384	155.0312	155
48	3359.7485	2306.0513	2229	2382	153.625	153
49	3423.6716	2305.9162	2229	2382	152.7344	153
50	3487.8692	2305.6358	2229	2381	151.6719	152
51	3551.8128	2305.4308	2229	2381	151.8906	152
52	3615.8113	2305.166	2229	2380	150.0938	151
53	3679.8822	2305.2026	2229	2379	150.0156	150
54	3743.6307	2305.4442	2230	2379	148.8281	149
55	3807.729	2305.4184	2232	2378	146.5	146
