#index	x1-position	x2-position	bottom_pos	top_position	width	width_calc
0	287.5001	1752.5851	1659	1850	191.6719	191
1	351.5311	1754.6842	1661	1852	191.7188	191
2	415.5701	1756.7335	1663	1854	190.8594	191
3	479.5694	1758.7803	1666	1855	189.6406	189
4	543.6105	1760.8408	1668	1857	188.9062	189
5	607.6161	1762.6955	1670	1858	187.7188	188
6	671.5948	1764.6337	1673	1860	186.7969	187
7	735.6101	1766.466	1675	1861	186.1406	186
8	799.6293	1768.3405	1678	1863	185.25	185
9	863.6261	1770.2112	1680	1864	184.0312	184
10	927.6428	1772.0845	1682	1865	183.1562	183
11	991.6283	1773.6457	1684	1866	182.2031	182
12	1055.6189	1775.4619	1687	1867	180.7969	180
13	1119.6634	1777.2884	1689	1869	180.5938	180
14	1183.6039	1779.0123	1690	1870	180.0312	180
15	1247.6441	1780.668	1693	1871	178.5781	178
16	1311.6243	1782.3197	1695	1872	177.6562	177
17	1375.6268	1784.1554	1697	1874	177.4219	177
18	1439.6283	1785.7342	1699	1875	176.0781	176
19	1503.6388	1787.3548	1702	1876	174.5	174
20	1567.6301	1788.9859	1703	1877	174.2188	174
21	1631.6214	1790.6619	1706	1879	173.1875	173
22	1695.6365	1792.2204	1707	1880	172.5781	173
23	1759.6048	1793.9572	1710	1881	171.1875	171
24	1823.6468	1795.4497	1711	1882	171.1406	171
25	1887.6726	1797.0237	1714	1883	169.125	169
26	1951.6714	1798.5521	1715	1884	169.1719	169
27	2015.6472	1800.1559	1718	1885	167.9062	167
28	2079.6879	1801.9431	1720	1886	166.5469	166
29	2143.641	1803.4584	1722	1888	166.0781	166
30	2207.6831	1805.1471	1724	1889	165.5	165
31	2271.6837	1806.926	1726	1891	165.7969	165
32	2335.6682	1808.5021	1728	1892	163.7031	164
33	2399.6307	1810.0524	1731	1892	162.2969	161
34	2463.7329	1811.7446	1733	1894	161.7031	161
35	2527.6788	1813.61	1734	1896	161.6094	162
36	2591.7049	1815.1216	1737	1896	159.2969	159
37	2655.6949	1816.8283	1739	1898	158.8125	159
38	2719.7155	1818.6167	1741	1899	158.8594	158
39	2783.6819	1820.1543	1743	1900	157.3125	157
40	2847.7496	1821.9897	1745	1902	156.6562	157
41	2911.7482	1823.8435	1748	1903	154.8594	155
42	2975.7007	1825.4482	1749	1904	154.7812	155
43	3039.7031	1827.4782	1752	1906	154.0469	154
44	3103.7252	1829.0075	1754	1907	153.3906	153
45	3167.691	1830.845	1756	1908	151.8438	152
46	3231.7219	1832.8108	1758	1909	150.9844	151
47	3295.7123	1834.5915	1761	1911	150.7656	150
48	3359.7828	1836.6115	1763	1913	149.875	150
49	3423.6657	1838.5983	1765	1914	148.3281	149
50	3487.7209	1840.5217	1769	1916	147.5781	147
51	3551.7597	1842.3338	1771	1917	146.5156	146
52	3615.8192	1844.6382	1773	1919	145.7812	146
53	3679.7974	1846.758	1776	1920	144.2969	144
54	3743.7137	1848.964	1779	1922	143.6719	143
55	3807.7295	1851.2306	1781	1924	142.1406	143
