#index	x1-position	x2-position	bottom_pos	top_position	width	width_calc
0	287.5168	1892.8161	1791	1996	205.9062	205
1	351.5554	1894.2302	1792	1997	205.5625	205
2	415.5548	1895.6937	1794	1998	204.1562	204
3	479.599	1896.955	1796	1999	203.0625	203
4	543.6127	1898.3293	1797	2000	202.4531	203
5	607.5942	1899.6452	1800	2000	201.0625	200
6	671.6129	1900.9604	1801	2001	200.2969	200
7	735.6226	1902.1088	1803	2002	199.7188	199
8	799.6127	1903.2909	1804	2003	198.3281	199
9	863.6289	1904.4773	1806	2004	197.5938	198
10	927.6469	1905.6815	1808	2004	196.7344	196
11	991.6199	1906.7942	1809	2005	195.6875	196
12	1055.6156	1907.9561	1811	2005	194.7969	194
13	1119.6049	1909.099	1812	2006	194.2812	194
14	1183.6382	1910.0786	1814	2007	192.7812	193
15	1247.6169	1911.2612	1815	2007	192.0625	192
16	1311.6514	1912.2304	1817	2008	191.6875	191
17	1375.6218	1913.2845	1819	2008	189.7969	189
18	1439.6201	1914.4005	1820	2009	189.3281	189
19	1503.6635	1915.2684	1821	2010	188.3594	189
20	1567.6123	1916.252	1823	2010	187.7031	187
21	1631.6586	1917.3874	1825	2011	186.2031	186
22	1695.6298	1918.4344	1826	2011	185.5938	185
23	1759.6479	1919.4014	1827	2012	185.2812	185
24	1823.6567	1920.3211	1829	2012	183.9062	183
25	1887.6705	1921.338	1830	2013	183.4375	183
26	1951.6692	1922.3282	1832	2013	181.7656	181
27	2015.6237	1923.4004	1834	2014	180.25	180
28	2079.682	1924.4394	1834	2014	179.8281	180
29	2143.6551	1925.5639	1836	2016	179.6094	180
30	2207.6423	1926.6107	1837	2016	179.2656	179
31	2271.5841	1927.5829	1839	2017	178.0469	178
32	2335.7236	1928.6721	1840	2017	176.9531	177
33	2399.6672	1929.6847	1842	2018	176.0781	176
34	2463.6913	1930.8251	1843	2019	175.5312	176
35	2527.6667	1931.9296	1845	2019	174.0625	174
36	2591.663	1932.9666	1846	2020	173.5781	174
37	2655.7598	1933.9356	1848	2020	171.7812	172
38	2719.7009	1935.4118	1850	2021	171.5312	171
39	2783.7025	1936.2196	1851	2021	169.9844	170
40	2847.6876	1937.5435	1853	2023	170.8125	170
41	2911.6501	1938.6273	1855	2023	168.7344	168
42	2975.7483	1939.8925	1856	2024	168.4375	168
43	3039.7031	1941.045	1857	2025	167.1094	168
44	3103.6964	1942.4115	1860	2026	166.3281	166
45	3167.7054	1943.4873	1861	2027	165.7812	166
46	3231.6754	1944.9576	1863	2027	164.2188	164
47	3295.7136	1946.1787	1865	2028	163.25	163
48	3359.6937	1947.4971	1866	2029	162.4062	163
49	3423.783	1949.0054	1868	2030	161.3906	162
50	3487.7432	1950.4459	1870	2032	161.7031	162
51	3551.7641	1951.6176	1872	2032	160.4688	160
52	3615.753	1953.3227	1874	2033	159.3906	159
53	3679.8756	1954.9552	1876	2034	157.8906	158
54	3743.7653	1956.5096	1879	2035	157.1094	156
55	3807.6619	1958.1696	1881	2037	155.7344	156
